,Names,P-values,Adjusted P-values,Log Fold Change
21521,ATP8B3,0.8680443357463661,1.0,-22.604992
21522,ATP9A,0.8680443357463661,1.0,-22.765148
21523,CDCA7,0.8680443357463661,1.0,-22.604992
21524,RAD51B,0.8680443357463661,1.0,-22.604992
21525,PRRT3,0.8680443357463661,1.0,-22.604992
21526,AC092652.1,0.8680443357463661,1.0,-22.604992
21527,MAGI3,0.8680443357463661,1.0,-22.604992
21528,SLC47A1,0.8680443357463661,1.0,-22.765148
21529,SLC4A8,0.8680443357463661,1.0,-22.604992
21530,BORA,0.8680443357463661,1.0,-22.604992
21531,HCFC1R1,0.8680443357463661,1.0,-22.604992
21532,EPHX1,0.8680443357463661,1.0,-22.765148
21533,RP11-521I2.3,0.8680443357463661,1.0,-22.604992
21534,RP11-88H9.2,0.8680443357463661,1.0,-22.604992
21535,RP11-89K11.1,0.8680443357463661,1.0,-22.604992
21536,TPBG,0.8680443357463661,1.0,-22.604992
21537,TLN2,0.8680443357463661,1.0,-22.604992
21538,RP11-384K6.6,0.8680443357463661,1.0,-22.604992
21539,FAIM,0.8680443357463661,1.0,-22.868944
21540,RP5-943J3.2,0.8680443357463661,1.0,-22.604992
21541,ATP1A3,0.8680443357463661,1.0,-22.604992
21542,TIMM8A,0.8680443357463661,1.0,-22.604992
21543,SLC14A1,0.8680443357463661,1.0,-22.765148
21544,SLAMF8,0.8680443357463661,1.0,-22.604992
21545,RP11-304L19.2,0.8680443357463661,1.0,-22.604992
21546,MSC,0.8680443357463661,1.0,-22.604992
21547,GMNN,0.8680443357463661,1.0,-22.604992
21548,ARAP3,0.8680443357463661,1.0,-22.604992
21549,RIMBP3B,0.8680443357463661,1.0,-22.604992
21550,RP3-327A19.5,0.8680443357463661,1.0,-22.604992
21551,RP13-36G14.4,0.8680443357463661,1.0,-22.765148
21552,FUT1,0.8680443357463661,1.0,-22.604992
21553,MPV17L,0.8680443357463661,1.0,-22.604992
21554,TRGV3,0.8680443357463661,1.0,-22.765148
21555,TRGV8,0.8680443357463661,1.0,-22.765148
21556,AC005306.3,0.8680443357463661,1.0,-22.604992
21557,AC005307.1,0.8680443357463661,1.0,-22.604992
21558,ZNF709,0.8680443357463661,1.0,-22.604992
21559,LINC00957,0.8680443357463661,1.0,-22.604992
21560,PRSS22,0.8680443357463661,1.0,-22.765148
21561,SHANK1,0.8680443357463661,1.0,-22.604992
21562,PRR7,0.8680443357463661,1.0,-22.604992
21563,SLC2A9,0.8680443357463661,1.0,-22.604992
21564,PLD6,0.8680443357463661,1.0,-22.765148
21565,HAR1A,0.8680443357463661,1.0,-22.604992
21566,RP1-111C20.4,0.8680443357463661,1.0,-22.604992
21567,RP11-440L14.1,0.8680443357463661,1.0,-22.765148
21568,MIEF2,0.8680443357463661,1.0,-22.604992
21569,HIST1H2BG,0.8680443357463661,1.0,-22.604992
21570,NECAB3,0.8680443357463661,1.0,-22.604992
21571,RP11-110I1.12,0.8680443357463661,1.0,-22.604992
21572,EPHX2,0.8680443357463661,1.0,-22.604992
21573,C1QL3,0.8680443357463661,1.0,-22.765148
21574,ZNF300,0.8680443357463661,1.0,-22.604992
21575,PRUNE,0.8680443357463661,1.0,-0.23985457
21576,NRIP2,0.8680443357463661,1.0,-22.604992
21577,RP11-307E17.8,0.8680443357463661,1.0,-22.604992
21578,MED9,0.8680443357463661,1.0,-22.604992
21579,GFPT2,0.8680443357463661,1.0,-23.127016
21580,PHLDB1,0.8680443357463661,1.0,-22.765148
21581,PYGM,0.8680443357463661,1.0,-22.604992
21582,PAK4,0.8680443357463661,1.0,-22.765148
21583,ZNF597,0.8680443357463661,1.0,-22.604992
21584,N6AMT2,0.8680443357463661,1.0,-22.604992
21585,RP11-430B1.2,0.8680443357463661,1.0,-22.765148
21586,REEP6,0.8680443357463661,1.0,-22.604992
21587,ZNF763,0.8680443357463661,1.0,-22.604992
21588,DMKN,0.8680443357463661,1.0,-22.604992
21589,RP11-326G21.1,0.8680443357463661,1.0,-22.604992
21590,MT-TQ,0.8680443357463661,1.0,-22.604992
21591,TMEM67,0.8680443357463661,1.0,-22.604992
21592,MATN2,0.8680443357463661,1.0,-22.604992
21593,GRK4,0.8680443357463661,1.0,-22.604992
21594,RAI14,0.8680443357463661,1.0,-22.604992
21595,SH2D1B,0.8680443357463661,1.0,-22.604992
21596,CTC-444N24.8,0.8680443357463661,1.0,-22.604992
21597,RP11-506M13.3,0.8680443357463661,1.0,-22.604992
21598,SARS2,0.8680443357463661,1.0,-22.604992
21599,ZNF839,0.8678534695506979,1.0,-0.20745154
21600,CNNM4,0.8674717602775728,1.0,-1.182458
21601,ARHGEF38,0.8674717602775728,1.0,-1.182458
21602,MAP3K6,0.8674717602775728,1.0,-1.182458
21603,CERS4,0.8674717602775728,1.0,-1.182458
21604,LINC00426,0.8674717602775728,1.0,-1.182458
21605,ZNF470,0.8674717602775728,1.0,-1.182458
21606,CELSR3,0.8674717602775728,1.0,-1.182458
21607,WT1-AS,0.8674717602775728,1.0,-1.182458
21608,ZNF438,0.8674717602775728,1.0,-1.182458
21609,SERPINI1,0.8674717602775728,1.0,-1.182458
21610,EXTL2,0.8674717602775728,1.0,-1.182458
21611,ADC,0.8674717602775728,1.0,-1.182458
21612,BCORL1,0.8674717602775728,1.0,-1.182458
21613,AC023590.1,0.8674717602775728,1.0,-1.182458
21614,MTFR1,0.8674717602775728,1.0,-1.182458
21615,ENO3,0.8674717602775728,1.0,-1.182458
21616,MT1F,0.8674717602775728,1.0,-1.182458
21617,CTD-2228K2.5,0.8674717602775728,1.0,-1.182458
21618,WDR76,0.8674717602775728,1.0,-1.182458
21619,KCTD13,0.8674717602775728,1.0,-1.182458
21620,GALK2,0.8674717602775728,1.0,-1.182458
21621,C14orf28,0.8674717602775728,1.0,-1.182458
21622,MAD2L1BP,0.8674717602775728,1.0,-1.182458
21623,ABCA3,0.8674717602775728,1.0,-1.182458
21624,PINK1,0.8674717602775728,1.0,-1.182458
21625,LINC00680,0.8674717602775728,1.0,-1.182458
21626,FNBP1L,0.8674717602775728,1.0,-1.182458
21627,LRRC42,0.8674717602775728,1.0,-1.182458
21628,C16orf70,0.8674717602775728,1.0,-1.182458
21629,ANGPT2,0.8674717602775728,1.0,-1.182458
21630,UBXN11,0.8674717602775728,1.0,-1.182458
21631,CCDC77,0.8674717602775728,1.0,-1.182458
21632,NEK3,0.8674717602775728,1.0,-1.182458
21633,LAMB1,0.8674717602775728,1.0,-1.182458
21634,CBWD5,0.8674717602775728,1.0,-1.182458
21635,LOXL1-AS1,0.8674717602775728,1.0,-1.182458
21636,AF011889.2,0.8674717602775728,1.0,-1.182458
21637,SPATA7,0.8674717602775728,1.0,-1.182458
21638,ZNF212,0.8674717602775728,1.0,-1.182458
21639,ZNF235,0.8674717602775728,1.0,-1.182458
21640,ZNF487,0.8674717602775728,1.0,-1.182458
21641,CARNS1,0.8674717602775728,1.0,-1.182458
21642,PCYOX1L,0.8674717602775728,1.0,-1.182458
21643,PET117,0.8674717602775728,1.0,-1.182458
21644,PSTK,0.8674717602775728,1.0,-1.182458
21645,LINC00920,0.8674717602775728,1.0,-1.182458
21646,ICA1L,0.8672809172219476,1.0,-1.2738436
21647,UBE3D,0.8672809172219476,1.0,-1.2738436
21648,TRIB3,0.8672809172219476,1.0,-1.3353804
21649,SEMA4B,0.8672809172219476,1.0,-1.2738436
21650,MREG,0.8672809172219476,1.0,-1.2738436
21651,NCR3LG1,0.8672809172219476,1.0,-1.2738436
21652,ZNF446,0.8672809172219476,1.0,-1.2738436
21653,DLEC1,0.8672809172219476,1.0,-1.2738436
21654,POLR2K,0.8672809172219476,1.0,-0.14902735
21655,HHIP-AS1,0.8672809172219476,1.0,-1.2738436
21656,EBF4,0.8672809172219476,1.0,-1.2738436
21657,FITM2,0.8672809172219476,1.0,-1.2738436
21658,GOLGA8O,0.8672809172219476,1.0,-1.2738436
21659,NRBP2,0.8672809172219476,1.0,-1.2738436
21660,ESR2,0.8672809172219476,1.0,-1.2738436
21661,ZNF85,0.8672809172219476,1.0,-1.2738436
21662,USP45,0.8672809172219476,1.0,-0.44414207
21663,FAM115C,0.8670900819014995,1.0,-1.4179344
21664,MMP15,0.8670900819014995,1.0,-1.4179344
21665,AC007381.2,0.8670900819014995,1.0,-1.3598458
21666,AKAP5,0.8670900819014995,1.0,-1.3598458
21667,CD79A,0.8670900819014995,1.0,-1.3598458
21668,ENTPD5,0.866899254327141,1.0,-0.71299696
21669,ANKHD1,0.866899254327141,1.0,-0.71299696
21670,RP11-526I2.5,0.866899254327141,1.0,-1.441067
21671,SNUPN,0.866899254327141,1.0,-0.71299696
21672,ADPRHL2,0.866899254327141,1.0,-0.71299696
21673,GDF11,0.866899254327141,1.0,-0.71299696
21674,RABEP2,0.866899254327141,1.0,-0.71299696
21675,FUCA2,0.866899254327141,1.0,-0.71299696
21676,HEATR2,0.866899254327141,1.0,-0.71299696
21677,TANGO2,0.866899254327141,1.0,-0.71299696
21678,RASSF8,0.866899254327141,1.0,-0.71299696
21679,AP001258.4,0.866899254327141,1.0,-1.5373636
21680,ZDHHC12,0.866899254327141,1.0,-0.71299696
21681,SLC7A6OS,0.866899254327141,1.0,-0.71299696
21682,PIDD,0.866899254327141,1.0,-0.71299696
21683,ATG4C,0.866899254327141,1.0,-0.71299696
21684,VLDLR,0.866899254327141,1.0,-1.4960756
21685,GZMM,0.866899254327141,1.0,-0.71299696
21686,SHPK,0.866899254327141,1.0,-0.71299696
21687,POLD1,0.866899254327141,1.0,-0.71299696
21688,LRP8,0.866899254327141,1.0,-0.71299696
21689,EME2,0.866899254327141,1.0,-0.71299696
21690,RP11-138A9.2,0.866899254327141,1.0,-0.71299696
21691,CCNT1,0.8667084345097831,1.0,-0.17530265
21692,TBRG4,0.8665176224603357,1.0,-0.080895275
21693,EYA3,0.8665176224603357,1.0,-0.77703404
21694,TET1,0.8665176224603357,1.0,-0.77703404
21695,TCEAL3,0.8665176224603357,1.0,-0.77703404
21696,C2orf43,0.8665176224603357,1.0,-0.77703404
21697,FBXO31,0.8665176224603357,1.0,-0.2554185
21698,SPATA5L1,0.8665176224603357,1.0,-0.77703404
21699,KIAA1324,0.8665176224603357,1.0,-0.77703404
21700,TRUB2,0.8665176224603357,1.0,-0.77703404
21701,COMTD1,0.8665176224603357,1.0,-0.77703404
21702,ZDHHC13,0.8665176224603357,1.0,-0.77703404
21703,BOLA1,0.8665176224603357,1.0,-0.77703404
21704,FLT4,0.8665176224603357,1.0,-0.77703404
21705,TTC16,0.866326818189707,1.0,-0.20815337
21706,LINC00936,0.866326818189707,1.0,-0.51508164
21707,C4orf33,0.866326818189707,1.0,-0.51508164
21708,C4orf27,0.866326818189707,1.0,-0.51508164
21709,ZBTB7B,0.866326818189707,1.0,-0.51508164
21710,MRPL12,0.866326818189707,1.0,-0.51508164
21711,LMBR1,0.866326818189707,1.0,-0.51508164
21712,PGAP2,0.8661360217088044,1.0,-0.83839387
21713,ITGB3BP,0.8661360217088044,1.0,-0.83839387
21714,MTRF1L,0.8661360217088044,1.0,-0.83839387
21715,VPS9D1,0.8661360217088044,1.0,-0.83839387
21716,MFAP3,0.8661360217088044,1.0,-0.83839387
21717,EML5,0.8661360217088044,1.0,-0.83839387
21718,S100PBP,0.8661360217088044,1.0,-0.14818582
21719,METAP2,0.8659452330285333,1.0,-0.08798384
21720,RBBP9,0.8657544521597981,1.0,-0.5644278
21721,APBB1,0.8657544521597981,1.0,-0.40492284
21722,ATN1,0.8657544521597981,1.0,-0.40492284
21723,CGRRF1,0.8657544521597981,1.0,-0.5644278
21724,ACN9,0.8657544521597981,1.0,-0.40492284
21725,KCNJ2,0.8657544521597981,1.0,-0.40492284
21726,ORMDL2,0.8657544521597981,1.0,-0.5644278
21727,GGCT,0.8657544521597981,1.0,-0.40492284
21728,C11orf1,0.8657544521597981,1.0,-0.5644278
21729,ZNF189,0.8657544521597981,1.0,-0.5644278
21730,BMPR1A,0.8657544521597981,1.0,-0.5644278
21731,RNF114,0.8655636791135016,1.0,-0.20748563
21732,C2orf49,0.8655636791135016,1.0,-0.21801186
21733,C14orf119,0.8655636791135016,1.0,-0.26341903
21734,UTP15,0.8651821565318303,1.0,-0.64514226
21735,SPICE1,0.8651821565318303,1.0,-0.64514226
21736,FAM203A,0.8651821565318303,1.0,-0.6121767
21737,ZNF577,0.8651821565318303,1.0,-0.6121767
21738,ZNF626,0.8651821565318303,1.0,-0.64514226
21739,DPH2,0.8651821565318303,1.0,-0.6121767
21740,MED11,0.8651821565318303,1.0,-0.64514226
21741,SLC25A32,0.8649914070182544,1.0,-0.44509917
21742,TCEAL8,0.8649914070182544,1.0,-0.47295865
21743,ATAD3A,0.8649914070182544,1.0,-0.44509917
21744,GCH1,0.8649914070182544,1.0,-0.47295865
21745,PRKAB2,0.8649914070182544,1.0,-0.47295865
21746,JRK,0.8649914070182544,1.0,-0.44509917
21747,NAA35,0.8649914070182544,1.0,-0.23277406
21748,NAPB,0.8646099316001096,1.0,-0.6584296
21749,ZC3HAV1,0.8646099316001096,1.0,-0.015140048
21750,NPIPA5,0.8646099316001096,1.0,-0.28567222
21751,SIRT1,0.8644192057173314,1.0,-0.13355762
21752,TIMM9,0.8642284877332744,1.0,-0.48421565
21753,NR2C1,0.8642284877332744,1.0,-0.36846521
21754,WDR73,0.8642284877332744,1.0,-0.39206356
21755,WDR5,0.8642284877332744,1.0,-0.36846521
21756,MSANTD4,0.8642284877332744,1.0,-0.48421565
21757,NHLRC3,0.8642284877332744,1.0,-0.39206356
21758,IMPA1,0.8642284877332744,1.0,-0.48421565
21759,PABPC1L,0.8642284877332744,1.0,-0.36846521
21760,SLC41A3,0.8642284877332744,1.0,-0.36846521
21761,RRM2B,0.8642284877332744,1.0,-0.36846521
21762,PLCD1,0.8642284877332744,1.0,-0.36846521
21763,TAF8,0.8640377776588305,1.0,-0.24971713
21764,MPP7,0.8640377776588305,1.0,-0.32843795
21765,GCN1L1,0.8640377776588305,1.0,-0.068503805
21766,CYHR1,0.8634656950020757,1.0,-0.3150234
21767,METTL5,0.8634656950020757,1.0,-0.3150234
21768,MAP4K2,0.8634656950020757,1.0,-0.3150234
21769,MOB4,0.8634656950020757,1.0,-0.3150234
21770,FCHO1,0.8634656950020757,1.0,-0.3150234
21771,RFXAP,0.8634656950020757,1.0,-0.5223274
21772,NSL1,0.8634656950020757,1.0,-0.3150234
21773,GTF2E1,0.8634656950020757,1.0,-0.3150234
21774,FBXO44,0.8634656950020757,1.0,-0.3150234
21775,JPX,0.8632750166749759,1.0,-0.40161848
21776,KAT8,0.8632750166749759,1.0,-0.17380394
21777,KATNA1,0.8632750166749759,1.0,-0.40161848
21778,HIGD2A,0.8632750166749759,1.0,-0.15842243
21779,PRR12,0.8632750166749759,1.0,-0.42470202
21780,TMBIM4,0.8632750166749759,1.0,-0.16804515
21781,MRPL47,0.862703029521522,1.0,-0.27560696
21782,KPNA1,0.862703029521522,1.0,-0.16061503
21783,SF3A2,0.862703029521522,1.0,-0.27560696
21784,ABHD13,0.8625123831159267,1.0,-0.17261599
21785,EHBP1,0.8623217447179097,1.0,-0.3438105
21786,SLC25A37,0.8623217447179097,1.0,-0.3438105
21787,MYCBP,0.8623217447179097,1.0,-0.3438105
21788,C22orf39,0.8621311143383491,1.0,-0.14943153
21789,SMC5,0.8613686732221815,1.0,-0.00059693883
21790,TOM1,0.8611780830980241,1.0,-0.3720552
21791,POC1B,0.8611780830980241,1.0,-0.3720552
21792,CASP2,0.8611780830980241,1.0,-0.3720552
21793,PABPN1,0.8611780830980241,1.0,-0.22133282
21794,RUVBL2,0.8611780830980241,1.0,-0.3720552
21795,RAB11FIP2,0.8611780830980241,1.0,-0.22133282
21796,TSPAN5,0.8611780830980241,1.0,-0.3720552
21797,XIAP,0.8607969271116629,1.0,-0.10209088
21798,SIT1,0.8604158035470209,1.0,-0.20185053
21799,GALNT7,0.8604158035470209,1.0,-0.26814848
21800,P4HTM,0.8600347124910154,1.0,-0.39977798
21801,KIAA0391,0.8600347124910154,1.0,-0.41914168
21802,DNASE2,0.8600347124910154,1.0,-0.32608852
21803,RNF139,0.8596536540305411,1.0,-0.18571648
21804,TMX2,0.8594631370507764,1.0,-0.25654057
21805,CHMP4B,0.8592726282524696,1.0,-0.17179695
21806,MRE11A,0.8588916352436502,1.0,-0.29063144
21807,FAM210B,0.8577488537008509,1.0,-0.27676463
21808,NUPL2,0.8573679926370711,1.0,-0.37493464
21809,MID1IP1,0.8573679926370711,1.0,-0.39189017
21810,NSUN5,0.8564159854310879,1.0,-0.17933008
21811,MAX,0.8554641870993281,1.0,-0.13020845
21812,BLOC1S2,0.8554641870993281,1.0,-0.24461892
21813,KIAA1143,0.8547028997330596,1.0,-0.25797352
21814,LTBP3,0.8547028997330596,1.0,-0.25797352
21815,TLK2,0.8547028997330596,1.0,-0.25797352
21816,PROSC,0.854322306721097,1.0,-0.21566063
21817,MRPL41,0.854322306721097,1.0,-0.20438115
21818,PRDX1,0.854322306721097,1.0,-0.20438115
21819,RAP1GAP2,0.853941747605319,1.0,-0.1936595
21820,AKAP8L,0.8531807314083865,1.0,-0.20119156
21821,FOXN2,0.8529904986794326,1.0,-0.21134882
21822,SASH3,0.8528002745002069,1.0,-0.06593768
21823,AQP3,0.8526100588815154,1.0,-0.23273374
21824,MICAL2,0.8526100588815154,1.0,-0.3495271
21825,IPO7,0.8526100588815154,1.0,-0.13731244
21826,SUGT1,0.8522296533689502,1.0,-0.16320196
21827,TSPYL2,0.8522296533689502,1.0,-0.035154548
21828,DNAJB14,0.8522296533689502,1.0,-0.019184401
21829,SLA,0.8520394634966804,1.0,-0.123495825
21830,STAG1,0.8518492822281526,1.0,-0.1629415
21831,CCS,0.8508985053195314,1.0,-0.29427812
21832,TM9SF3,0.8508985053195314,1.0,-0.041615915
21833,MYO9B,0.8508985053195314,1.0,-0.13690425
21834,IP6K2,0.8507083759001667,1.0,-0.21592763
21835,MARCH8,0.8505182551601003,1.0,-0.048920576
21836,BBS2,0.8503281431101196,1.0,-0.08292406
21837,EGLN1,0.8503281431101196,1.0,-0.18600446
21838,TMEM43,0.8499479451235593,1.0,-0.051177923
21839,CSNK1A1,0.8497578592085474,1.0,-0.116904184
21840,AFTPH,0.8491876539059593,1.0,-0.12626208
21841,MFN1,0.848807560847389,1.0,-0.105172805
21842,VCPKMT,0.8480474802616975,1.0,-0.11708727
21843,PDCD11,0.8478574821638213,1.0,-0.09257389
21844,ZNF480,0.8476674929068988,1.0,-0.11610738
21845,SAE1,0.8474775125016946,1.0,-0.39278397
21846,TRAPPC13,0.8467176796133029,1.0,-0.17128155
21847,YWHAB,0.846527743628108,1.0,-0.021780748
21848,SENP6,0.846527743628108,1.0,-0.038732704
21849,MSH6,0.8461478984172957,1.0,-0.19797592
21850,GPR155,0.8461478984172957,1.0,-0.1802982
21851,GGA1,0.8457680889576051,1.0,-0.24498788
21852,ENDOD1,0.845198441989541,1.0,-0.3715739
21853,SSRP1,0.844818722283851,1.0,-0.10312669
21854,EIF2A,0.8446288759451409,1.0,-0.117397994
21855,ZEB1,0.8446288759451409,1.0,-0.0911975
21856,PTAR1,0.8444390386301743,1.0,-0.18686348
21857,PIGS,0.8442492103496896,1.0,-0.1552591
21858,PPIH,0.8436797798224857,1.0,-0.3393283
21859,AUH,0.8436797798224857,1.0,-0.3393283
21860,CRYM,0.8434899877872797,1.0,-0.44854984
21861,NDUFAF1,0.8434899877872797,1.0,-0.44854984
21862,ZCCHC4,0.8433002048402234,1.0,-0.6687946
21863,NADK2,0.8431104309920454,1.0,-0.3123043
21864,AP3M2,0.8431104309920454,1.0,-0.3860059
21865,URGCP,0.8431104309920454,1.0,-0.2629381
21866,CHST14,0.8431104309920454,1.0,-0.7513486
21867,CENPT,0.8431104309920454,1.0,-0.22754616
21868,SNRPA,0.8431104309920454,1.0,-0.20092535
21869,TRAPPC2L,0.8429206662534732,1.0,-0.21851896
21870,HIST1H3A,0.8429206662534732,1.0,-0.8294898
21871,TBPL1,0.8429206662534732,1.0,-0.35930824
21872,RNASEH2B,0.8427309106352322,1.0,-0.18567684
21873,FAM213B,0.8427309106352322,1.0,-0.5654136
21874,HCFC2,0.8425411641480467,1.0,-0.43125364
21875,POMT1,0.8423514268026391,1.0,-0.3497344
21876,TAPT1-AS1,0.8423514268026391,1.0,-0.3497344
21877,PKNOX1,0.8423514268026391,1.0,-0.3497344
21878,TACO1,0.8423514268026391,1.0,-0.3497344
21879,RP11-797A18.4,0.8423514268026391,1.0,-0.6205375
21880,RP11-326C3.2,0.8423514268026391,1.0,-0.3497344
21881,SRSF2,0.8421616986097301,1.0,-0.017377743
21882,CDK20,0.8419719795800392,1.0,-22.868944
21883,RP4-798A10.2,0.8419719795800392,1.0,-22.868944
21884,MLC1,0.8419719795800392,1.0,-23.003695
21885,ZNF418,0.8419719795800392,1.0,-22.868944
21886,MMACHC,0.8419719795800392,1.0,-22.868944
21887,MMP19,0.8419719795800392,1.0,-22.868944
21888,CSTF1,0.8419719795800392,1.0,-0.6736713
21889,CSNK1A1L,0.8419719795800392,1.0,-22.868944
21890,ZFP37,0.8419719795800392,1.0,-22.868944
21891,SLC25A35,0.8419719795800392,1.0,-22.868944
21892,CTA-217C2.1,0.8419719795800392,1.0,-22.868944
21893,ANKRD37,0.8419719795800392,1.0,-23.003695
21894,RP11-206L10.2,0.8419719795800392,1.0,-22.868944
21895,ACOX3,0.8419719795800392,1.0,-0.47515744
21896,RP11-166O4.6,0.8419719795800392,1.0,-22.868944
21897,ZNF223,0.8419719795800392,1.0,-22.868944
21898,FAM215B,0.8419719795800392,1.0,-22.868944
21899,COX10-AS1,0.8419719795800392,1.0,-22.868944
21900,TOX,0.8419719795800392,1.0,-23.003695
21901,CCNI2,0.8419719795800392,1.0,-23.003695
21902,RP11-277P12.20,0.8419719795800392,1.0,-22.868944
21903,SLC48A1,0.8419719795800392,1.0,-22.868944
21904,SARM1,0.8419719795800392,1.0,-23.003695
21905,APOBEC3H,0.8419719795800392,1.0,-23.003695
21906,RP11-378A13.1,0.8419719795800392,1.0,-22.868944
21907,TMEM180,0.8419719795800392,1.0,-23.003695
21908,ASAH2B,0.8419719795800392,1.0,-22.868944
21909,ASPM,0.8419719795800392,1.0,-22.868944
21910,ATAD3C,0.8419719795800392,1.0,-22.868944
21911,RP11-347C12.3,0.8419719795800392,1.0,-23.003695
21912,RSPO1,0.8419719795800392,1.0,-22.868944
21913,SNHG10,0.8419719795800392,1.0,-22.868944
21914,ARPP21,0.8419719795800392,1.0,-22.868944
21915,ARHGEF4,0.8419719795800392,1.0,-22.868944
21916,TMPRSS3,0.8419719795800392,1.0,-23.003695
21917,SMKR1,0.8419719795800392,1.0,-22.868944
21918,EVC2,0.8419719795800392,1.0,-22.868944
21919,ZCWPW1,0.8419719795800392,1.0,-22.868944
21920,CTC-523E23.5,0.8419719795800392,1.0,-22.868944
21921,PAOX,0.8419719795800392,1.0,-22.868944
21922,SENP3,0.8419719795800392,1.0,-22.868944
21923,CCDC176,0.8419719795800392,1.0,-22.868944
21924,CCDC39,0.8419719795800392,1.0,-23.127016
21925,AC067945.4,0.8419719795800392,1.0,-22.868944
21926,GPS2,0.8419719795800392,1.0,-23.003695
21927,OSM,0.8419719795800392,1.0,-22.868944
21928,ITSN1,0.8419719795800392,1.0,-22.868944
21929,ZNF502,0.8419719795800392,1.0,-23.003695
21930,ZNF821,0.8419719795800392,1.0,-22.868944
21931,SNX33,0.8419719795800392,1.0,-23.003695
21932,CACNA1C-AS2,0.8419719795800392,1.0,-23.003695
21933,CIT,0.8419719795800392,1.0,-23.2407
21934,ZNF665,0.8419719795800392,1.0,-22.868944
21935,ZNF667-AS1,0.8419719795800392,1.0,-23.003695
21936,RP11-393I2.4,0.8419719795800392,1.0,-22.868944
21937,PLS1,0.8419719795800392,1.0,-22.868944
21938,RP11-78O7.2,0.8419719795800392,1.0,-22.868944
21939,ENTPD3-AS1,0.8419719795800392,1.0,-22.868944
21940,BMP1,0.8419719795800392,1.0,-22.868944
21941,PCBP3,0.8419719795800392,1.0,-22.868944
21942,KB-1208A12.3,0.8419719795800392,1.0,-22.868944
21943,RP11-799D4.4,0.8419719795800392,1.0,-22.868944
21944,EVA1B,0.8419719795800392,1.0,-22.868944
21945,PSMG3-AS1,0.8419719795800392,1.0,-23.127016
21946,RP11-379K17.4,0.8419719795800392,1.0,-22.868944
21947,THAP7-AS1,0.8419719795800392,1.0,-22.868944
21948,AURKA,0.8419719795800392,1.0,-23.003695
21949,GALE,0.8419719795800392,1.0,-23.003695
21950,DGCR11,0.8419719795800392,1.0,-22.868944
21951,ATP8B1,0.8419719795800392,1.0,-23.003695
21952,RP11-378J18.8,0.8419719795800392,1.0,-22.868944
21953,KIF19,0.8419719795800392,1.0,-22.868944
21954,UBXN10-AS1,0.8419719795800392,1.0,-22.868944
21955,LIN7B,0.8419719795800392,1.0,-22.868944
21956,LTBP2,0.8419719795800392,1.0,-22.868944
21957,RP11-119F7.5,0.8419719795800392,1.0,-22.868944
21958,SPEG,0.8419719795800392,1.0,-23.092257
21959,AC007278.3,0.8419719795800392,1.0,-22.868944
21960,SPAG1,0.8419719795800392,1.0,-23.003695
21961,NCS1,0.8419719795800392,1.0,-22.868944
21962,C4orf36,0.8419719795800392,1.0,-22.868944
21963,HMGN5,0.8419719795800392,1.0,-23.003695
21964,RP11-107F6.3,0.8419719795800392,1.0,-22.868944
21965,C5orf58,0.8419719795800392,1.0,-22.868944
21966,PSKH1,0.8419719795800392,1.0,-22.868944
21967,BPHL,0.8419719795800392,1.0,-22.868944
21968,TAX1BP3,0.8419719795800392,1.0,-22.868944
21969,ZNF596,0.8419719795800392,1.0,-22.868944
21970,DAB2IP,0.8419719795800392,1.0,-23.003695
21971,PLD2,0.8419719795800392,1.0,-22.868944
21972,MAST2,0.8419719795800392,1.0,-22.868944
21973,SCNN1D,0.8419719795800392,1.0,-22.868944
21974,CTD-2587M2.1,0.8419719795800392,1.0,-22.868944
21975,AC083843.1,0.8419719795800392,1.0,-23.003695
21976,RMND1,0.8419719795800392,1.0,-22.868944
21977,PFN2,0.8419719795800392,1.0,-23.003695
21978,LINC00205,0.8419719795800392,1.0,-22.868944
21979,INIP,0.8419719795800392,1.0,-0.13278267
21980,FAM86C1,0.8419719795800392,1.0,-22.868944
21981,LINC00663,0.8419719795800392,1.0,-23.092257
21982,FAM184A,0.8419719795800392,1.0,-22.868944
21983,RPGRIP1L,0.8419719795800392,1.0,-22.868944
21984,NLRX1,0.8419719795800392,1.0,-22.868944
21985,ZNF436,0.8419719795800392,1.0,-22.868944
